outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
26502,26502,26502_PreHI_w016,0,native_rows,calibration_median,random_forest,False,0.024,0,42
26502,26502,26502_PreHI_w017,0,native_rows,calibration_median,random_forest,False,0.094,0,42
26502,26502,26502_PreHI_w018,0,native_rows,calibration_median,random_forest,False,0.072,0,42
26502,26502,26502_PreHI_w019,0,native_rows,calibration_median,random_forest,False,0.076,0,42
26502,26502,26502_PreHI_w020,0,native_rows,calibration_median,random_forest,False,0.114,0,42
26502,26502,26502_PreHI_w021,0,native_rows,calibration_median,random_forest,False,0.058,0,42
26502,26502,26502_PreHI_w022,0,native_rows,calibration_median,random_forest,False,0.036,0,42
26502,26502,26502_PreHI_w023,0,native_rows,calibration_median,random_forest,False,0.032,0,42
26502,26502,26502_PreHI_w024,0,native_rows,calibration_median,random_forest,False,0.224,0,42
26502,26502,26502_PreHI_w025,0,native_rows,calibration_median,random_forest,False,0.044,0,42
26502,26502,26502_PreHI_w026,0,native_rows,calibration_median,random_forest,False,0.244,0,42
26502,26502,26502_PreHI_w027,0,native_rows,calibration_median,random_forest,False,0.216,0,42
26502,26502,26502_PreHI_w028,0,native_rows,calibration_median,random_forest,False,0.148,0,42
26502,26502,26502_PreHI_w029,0,native_rows,calibration_median,random_forest,False,0.356,0,42
26502,26502,26502_HI1_w000,1,native_rows,calibration_median_iqr,logistic_regression,False,0.4311350782796296,0,42
26502,26502,26502_HI1_w001,1,native_rows,calibration_median_iqr,logistic_regression,False,0.40566889246922966,0,42
26502,26502,26502_HI1_w002,1,native_rows,calibration_median_iqr,logistic_regression,False,0.4458959706897961,0,42
26502,26502,26502_HI1_w003,1,native_rows,calibration_median_iqr,logistic_regression,False,0.4618549594228059,0,42
26502,26502,26502_HI1_w004,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3579140044267972,0,42
26502,26502,26502_HI1_w005,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5030553248297879,1,42
26502,26502,26502_HI1_w006,1,native_rows,calibration_median_iqr,logistic_regression,False,0.41591367594791195,0,42
26502,26502,26502_HI1_w007,1,native_rows,calibration_median_iqr,logistic_regression,False,0.5133508458346965,1,42
26502,26502,26502_HI1_w008,1,native_rows,calibration_median_iqr,logistic_regression,False,0.42535925619425075,0,42
26502,26502,26502_HI2_w000,1,native_rows,calibration_median_iqr,logistic_regression,False,0.33506830345411925,0,42
26502,26502,26502_HI2_w001,1,native_rows,calibration_median_iqr,logistic_regression,False,0.4973184980667171,0,42
26502,26502,26502_HI2_w002,1,native_rows,calibration_median_iqr,logistic_regression,False,0.21176195510814502,0,42
26502,26502,26502_HI2_w003,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3602572331222448,0,42
26502,26502,26502_HI2_w004,1,native_rows,calibration_median_iqr,logistic_regression,False,0.24103649790495696,0,42
26502,26502,26502_HI2_w005,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3034364539744235,0,42
26502,26502,26502_HI2_w006,1,native_rows,calibration_median_iqr,logistic_regression,False,0.24063323952336843,0,42
26502,26502,26502_HI2_w007,1,native_rows,calibration_median_iqr,logistic_regression,False,0.20413443595607222,0,42
26502,26502,26502_HI2_w008,1,native_rows,calibration_median_iqr,logistic_regression,False,0.34072321717660087,0,42
26502,26502,26502_HI2_w009,1,native_rows,calibration_median_iqr,logistic_regression,False,0.21162392707734415,0,42
26502,26502,26502_HI2_w010,1,native_rows,calibration_median_iqr,logistic_regression,False,0.31639480025437633,0,42
26502,26502,26502_HI2_w011,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3398338798852128,0,42
26502,26502,26502_HI2_w012,1,native_rows,calibration_median_iqr,logistic_regression,False,0.42040777866527,0,42
26502,26502,26502_HI2_w013,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2754102935088159,0,42
26502,26502,26502_HI2_w014,1,native_rows,calibration_median_iqr,logistic_regression,False,0.28019529210943417,0,42
26502,26502,26502_HI2_w015,1,native_rows,calibration_median_iqr,logistic_regression,False,0.44033002907876456,0,42
26502,26502,26502_HI2_w016,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3153154791161494,0,42
26502,26502,26502_HI2_w017,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3041419442320059,0,42
26502,26502,26502_HI2_w018,1,native_rows,calibration_median_iqr,logistic_regression,False,0.342865241641315,0,42
26502,26502,26502_HI2_w019,1,native_rows,calibration_median_iqr,logistic_regression,False,0.37106783851575553,0,42
26502,26502,26502_HI2_w020,1,native_rows,calibration_median_iqr,logistic_regression,False,0.32356064807639856,0,42
26502,26502,26502_HI2_w021,1,native_rows,calibration_median_iqr,logistic_regression,False,0.306862773258812,0,42
26502,26502,26502_HI2_w022,1,native_rows,calibration_median_iqr,logistic_regression,False,0.42910458250712796,0,42
26502,26502,26502_HI2_w023,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2805526274521585,0,42
26502,26502,26502_HI2_w024,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3781423728467666,0,42
26502,26502,26502_HI2_w025,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3194910233115225,0,42
26502,26502,26502_HI2_w026,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3006285006566337,0,42
26502,26502,26502_HI2_w027,1,native_rows,calibration_median_iqr,logistic_regression,False,0.38445378448689566,0,42
26502,26502,26502_HI2_w028,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2615440801899273,0,42
26502,26502,26502_HI2_w029,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3163265192422608,0,42
26502,26502,26502_HI2_w030,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3067861764651421,0,42
26502,26502,26502_HI2_w031,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3208741070268291,0,42
26502,26502,26502_HI2_w032,1,native_rows,calibration_median_iqr,logistic_regression,False,0.32239909743814377,0,42
26502,26502,26502_HI2_w033,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2877019707419272,0,42
26502,26502,26502_HI2_w034,1,native_rows,calibration_median_iqr,logistic_regression,False,0.34074898031450246,0,42
26502,26502,26502_HI2_w035,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3241164375657138,0,42
26502,26502,26502_HI2_w036,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3314975588753438,0,42
26502,26502,26502_HI2_w037,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3304408463777815,0,42
26502,26502,26502_HI2_w038,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3288218506991061,0,42
26502,26502,26502_HI2_w039,1,native_rows,calibration_median_iqr,logistic_regression,False,0.40600106863409424,0,42
26502,26502,26502_HI2_w040,1,native_rows,calibration_median_iqr,logistic_regression,False,0.30943613491317806,0,42
26502,26502,26502_HI2_w041,1,native_rows,calibration_median_iqr,logistic_regression,False,0.26198361222819655,0,42
26502,26502,26502_HI2_w042,1,native_rows,calibration_median_iqr,logistic_regression,False,0.3530297201338525,0,42
26502,26502,26502_HI2_w043,1,native_rows,calibration_median_iqr,logistic_regression,False,0.26660149706764324,0,42
26502,26502,26502_HI2_w044,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2925273914617726,0,42
26502,26502,26502_HI2_w045,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2803908537716357,0,42
26502,26502,26502_HI2_w046,1,native_rows,calibration_median_iqr,logistic_regression,False,0.2686910322228946,0,42
26502,26502,26502_HI2_w047,1,native_rows,calibration_median_iqr,logistic_regression,False,0.31402588320838853,0,42
26502,26502,26502_HI2_w048,1,native_rows,calibration_median_iqr,logistic_regression,False,0.20580450988251808,0,42
26502,26502,26502_PreHI_w000,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3596468274258551,0,42
26502,26502,26502_PreHI_w012,0,native_rows,calibration_median_iqr,logistic_regression,False,0.36107496202508194,0,42
26502,26502,26502_PreHI_w013,0,native_rows,calibration_median_iqr,logistic_regression,False,0.36873805323803066,0,42
26502,26502,26502_PreHI_w014,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3693554220764821,0,42
26502,26502,26502_PreHI_w015,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5063841296279099,1,42
26502,26502,26502_PreHI_w016,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4797652508009711,0,42
26502,26502,26502_PreHI_w017,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3626634922684714,0,42
26502,26502,26502_PreHI_w018,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4347348941779965,0,42
26502,26502,26502_PreHI_w019,0,native_rows,calibration_median_iqr,logistic_regression,False,0.37640773780568665,0,42
26502,26502,26502_PreHI_w020,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4650411460809597,0,42
26502,26502,26502_PreHI_w021,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4884623741874621,0,42
26502,26502,26502_PreHI_w022,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4840848101121275,0,42
26502,26502,26502_PreHI_w023,0,native_rows,calibration_median_iqr,logistic_regression,False,0.3692589618917123,0,42
26502,26502,26502_PreHI_w024,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4870573075261281,0,42
26502,26502,26502_PreHI_w025,0,native_rows,calibration_median_iqr,logistic_regression,False,0.43534185042424794,0,42
26502,26502,26502_PreHI_w026,0,native_rows,calibration_median_iqr,logistic_regression,False,0.23489095435329196,0,42
26502,26502,26502_PreHI_w027,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4098652759862145,0,42
26502,26502,26502_PreHI_w028,0,native_rows,calibration_median_iqr,logistic_regression,False,0.4177911358941937,0,42
26502,26502,26502_PreHI_w029,0,native_rows,calibration_median_iqr,logistic_regression,False,0.5223596658605992,1,42
26502,26502,26502_HI1_w000,1,native_rows,calibration_median_iqr,extra_trees,False,0.506,1,42
26502,26502,26502_HI1_w001,1,native_rows,calibration_median_iqr,extra_trees,False,0.624,1,42
26502,26502,26502_HI1_w002,1,native_rows,calibration_median_iqr,extra_trees,False,0.724,1,42
26502,26502,26502_HI1_w003,1,native_rows,calibration_median_iqr,extra_trees,False,0.644,1,42
26502,26502,26502_HI1_w004,1,native_rows,calibration_median_iqr,extra_trees,False,0.672,1,42
26502,26502,26502_HI1_w005,1,native_rows,calibration_median_iqr,extra_trees,False,0.686,1,42
26502,26502,26502_HI1_w006,1,native_rows,calibration_median_iqr,extra_trees,False,0.682,1,42
26502,26502,26502_HI1_w007,1,native_rows,calibration_median_iqr,extra_trees,False,0.69,1,42
26502,26502,26502_HI1_w008,1,native_rows,calibration_median_iqr,extra_trees,False,0.66,1,42
26502,26502,26502_HI2_w000,1,native_rows,calibration_median_iqr,extra_trees,False,0.344,0,42
26502,26502,26502_HI2_w001,1,native_rows,calibration_median_iqr,extra_trees,False,0.588,1,42
26502,26502,26502_HI2_w002,1,native_rows,calibration_median_iqr,extra_trees,False,0.718,1,42
26502,26502,26502_HI2_w003,1,native_rows,calibration_median_iqr,extra_trees,False,0.212,0,42
26502,26502,26502_HI2_w004,1,native_rows,calibration_median_iqr,extra_trees,False,0.614,1,42
26502,26502,26502_HI2_w005,1,native_rows,calibration_median_iqr,extra_trees,False,0.232,0,42
26502,26502,26502_HI2_w006,1,native_rows,calibration_median_iqr,extra_trees,False,0.724,1,42
26502,26502,26502_HI2_w007,1,native_rows,calibration_median_iqr,extra_trees,False,0.666,1,42
26502,26502,26502_HI2_w008,1,native_rows,calibration_median_iqr,extra_trees,False,0.256,0,42
26502,26502,26502_HI2_w009,1,native_rows,calibration_median_iqr,extra_trees,False,0.698,1,42
26502,26502,26502_HI2_w010,1,native_rows,calibration_median_iqr,extra_trees,False,0.272,0,42
26502,26502,26502_HI2_w011,1,native_rows,calibration_median_iqr,extra_trees,False,0.216,0,42
26502,26502,26502_HI2_w012,1,native_rows,calibration_median_iqr,extra_trees,False,0.24,0,42
26502,26502,26502_HI2_w013,1,native_rows,calibration_median_iqr,extra_trees,False,0.482,0,42
26502,26502,26502_HI2_w014,1,native_rows,calibration_median_iqr,extra_trees,False,0.652,1,42
26502,26502,26502_HI2_w015,1,native_rows,calibration_median_iqr,extra_trees,False,0.326,0,42
26502,26502,26502_HI2_w016,1,native_rows,calibration_median_iqr,extra_trees,False,0.382,0,42
26502,26502,26502_HI2_w017,1,native_rows,calibration_median_iqr,extra_trees,False,0.226,0,42
26502,26502,26502_HI2_w018,1,native_rows,calibration_median_iqr,extra_trees,False,0.22,0,42
26502,26502,26502_HI2_w019,1,native_rows,calibration_median_iqr,extra_trees,False,0.208,0,42
26502,26502,26502_HI2_w020,1,native_rows,calibration_median_iqr,extra_trees,False,0.472,0,42
26502,26502,26502_HI2_w021,1,native_rows,calibration_median_iqr,extra_trees,False,0.26,0,42
26502,26502,26502_HI2_w022,1,native_rows,calibration_median_iqr,extra_trees,False,0.228,0,42
26502,26502,26502_HI2_w023,1,native_rows,calibration_median_iqr,extra_trees,False,0.634,1,42
26502,26502,26502_HI2_w024,1,native_rows,calibration_median_iqr,extra_trees,False,0.244,0,42
26502,26502,26502_HI2_w025,1,native_rows,calibration_median_iqr,extra_trees,False,0.294,0,42
26502,26502,26502_HI2_w026,1,native_rows,calibration_median_iqr,extra_trees,False,0.55,1,42
26502,26502,26502_HI2_w027,1,native_rows,calibration_median_iqr,extra_trees,False,0.342,0,42
26502,26502,26502_HI2_w028,1,native_rows,calibration_median_iqr,extra_trees,False,0.694,1,42
26502,26502,26502_HI2_w029,1,native_rows,calibration_median_iqr,extra_trees,False,0.44,0,42
26502,26502,26502_HI2_w030,1,native_rows,calibration_median_iqr,extra_trees,False,0.528,1,42
26502,26502,26502_HI2_w031,1,native_rows,calibration_median_iqr,extra_trees,False,0.384,0,42
26502,26502,26502_HI2_w032,1,native_rows,calibration_median_iqr,extra_trees,False,0.506,1,42
26502,26502,26502_HI2_w033,1,native_rows,calibration_median_iqr,extra_trees,False,0.758,1,42
26502,26502,26502_HI2_w034,1,native_rows,calibration_median_iqr,extra_trees,False,0.482,0,42
26502,26502,26502_HI2_w035,1,native_rows,calibration_median_iqr,extra_trees,False,0.564,1,42
26502,26502,26502_HI2_w036,1,native_rows,calibration_median_iqr,extra_trees,False,0.408,0,42
26502,26502,26502_HI2_w037,1,native_rows,calibration_median_iqr,extra_trees,False,0.396,0,42
26502,26502,26502_HI2_w038,1,native_rows,calibration_median_iqr,extra_trees,False,0.39,0,42
26502,26502,26502_HI2_w039,1,native_rows,calibration_median_iqr,extra_trees,False,0.304,0,42
26502,26502,26502_HI2_w040,1,native_rows,calibration_median_iqr,extra_trees,False,0.52,1,42
26502,26502,26502_HI2_w041,1,native_rows,calibration_median_iqr,extra_trees,False,0.738,1,42
26502,26502,26502_HI2_w042,1,native_rows,calibration_median_iqr,extra_trees,False,0.348,0,42
26502,26502,26502_HI2_w043,1,native_rows,calibration_median_iqr,extra_trees,False,0.678,1,42
26502,26502,26502_HI2_w044,1,native_rows,calibration_median_iqr,extra_trees,False,0.426,0,42
26502,26502,26502_HI2_w045,1,native_rows,calibration_median_iqr,extra_trees,False,0.61,1,42
26502,26502,26502_HI2_w046,1,native_rows,calibration_median_iqr,extra_trees,False,0.584,1,42
26502,26502,26502_HI2_w047,1,native_rows,calibration_median_iqr,extra_trees,False,0.502,1,42
26502,26502,26502_HI2_w048,1,native_rows,calibration_median_iqr,extra_trees,False,0.71,1,42
26502,26502,26502_PreHI_w000,0,native_rows,calibration_median_iqr,extra_trees,False,0.068,0,42
26502,26502,26502_PreHI_w012,0,native_rows,calibration_median_iqr,extra_trees,False,0.15,0,42
26502,26502,26502_PreHI_w013,0,native_rows,calibration_median_iqr,extra_trees,False,0.178,0,42
26502,26502,26502_PreHI_w014,0,native_rows,calibration_median_iqr,extra_trees,False,0.108,0,42
26502,26502,26502_PreHI_w015,0,native_rows,calibration_median_iqr,extra_trees,False,0.214,0,42
26502,26502,26502_PreHI_w016,0,native_rows,calibration_median_iqr,extra_trees,False,0.2,0,42
26502,26502,26502_PreHI_w017,0,native_rows,calibration_median_iqr,extra_trees,False,0.148,0,42
26502,26502,26502_PreHI_w018,0,native_rows,calibration_median_iqr,extra_trees,False,0.324,0,42
26502,26502,26502_PreHI_w019,0,native_rows,calibration_median_iqr,extra_trees,False,0.126,0,42
26502,26502,26502_PreHI_w020,0,native_rows,calibration_median_iqr,extra_trees,False,0.242,0,42
26502,26502,26502_PreHI_w021,0,native_rows,calibration_median_iqr,extra_trees,False,0.252,0,42
